216		829		2		0.00241		
786		827		3		0.00363		
528		967		4		0.00414		
500		914		5		0.00547		
777		919		6		0.00653		
870		489		4		0.00818		
802		472		4		0.00847		
567		539		6		0.01113		
512		906		11		0.01214		
212		871		11		0.01263		
940		764		10		0.01309		
815		498		8		0.01606		
36		995		18		0.01809		
587		605		13		0.02149		
495		172		4		0.02326		
440		984		23		0.02337		
787		1000		24		0.024		
86		920		23		0.025		
865		853		22		0.02579		
359		893		24		0.02688		
264		652		18		0.02761		
319		943		27		0.02863		
833		825		24		0.02909		
847		667		20		0.02999		
871		680		24		0.03529		
527		638		23		0.03605		
437		599		22		0.03673		
890		131		5		0.03817		
801		810		31		0.03827		
521		835		32		0.03832		
842		733		29		0.03956		
901		816		34		0.04167		
107		649		28		0.04314		
877		385		17		0.04416		
158		576		26		0.04514		
238		711		34		0.04782		
385		937		46		0.04909		
930		900		45		0.05		
310		818		42		0.05134		
552		330		17		0.05152		
459		676		37		0.05473		
497		859		54		0.06286		
583		937		59		0.06297		
859		721		46		0.0638		
927		885		57		0.06441		
455		179		12		0.06704		
345		294		20		0.06803		
492		569		40		0.0703		
664		583		41		0.07033		
542		557		40		0.07181		
245		877		64		0.07298		
736		508		38		0.0748		
64		993		75		0.07553		
947		869		67		0.0771		
417		622		48		0.07717		
41		539		43		0.07978		
835		721		60		0.08322		
132		24		2		0.08333		
823		945		79		0.0836		
805		910		79		0.08681		
582		781		69		0.08835		
645		743		66		0.08883		
609		703		68		0.09673		
481		960		95		0.09896		
115		847		85		0.10035		
40		427		44		0.10304		
559		791		83		0.10493		
810		606		65		0.10726		
126		725		78		0.10759		
62		752		83		0.11037		
831		831		95		0.11432		
57		578		68		0.11765		
725		847		103		0.12161		
653		882		108		0.12245		
416		256		32		0.125		
409		223		28		0.12556		
222		833		105		0.12605		
289		454		58		0.12775		
386		982		126		0.12831		
962		822		106		0.12895		
272		530		70		0.13208		
315		570		78		0.13684		
589		730		102		0.13973		
578		364		51		0.14011		
278		498		71		0.14257		
813		152		22		0.14474		
21		969		141		0.14551		
649		977		143		0.14637		
913		369		55		0.14905		
856		709		109		0.15374		
781		744		115		0.15457		
434		908		142		0.15639		
241		724		114		0.15746		
306		660		104		0.15758		
34		469		77		0.16418		
568		746		123		0.16488		
941		973		161		0.16547		
570		644		108		0.1677		
16		277		47		0.16968		
432		538		93		0.17286		
69		318		55		0.17296		
695		839		153		0.18236		
939		893		166		0.18589		
321		479		90		0.18789		
160		69		13		0.18841		
636		613		116		0.18923		
600		710		135		0.19014		
894		493		97		0.19675		
803		583		116		0.19897		
942		849		169		0.19906		
584		753		151		0.20053		
698		607		124		0.20428		
908		926		190		0.20518		
314		676		139		0.20562		
419		758		157		0.20712		
460		950		197		0.20737		
508		679		142		0.20913		
981		787		169		0.21474		
189		923		199		0.2156		
945		898		197		0.21938		
395		887		196		0.22097		
884		502		111		0.22112		
790		915		204		0.22295		
248		669		150		0.22422		
14		600		136		0.22667		
252		925		211		0.22811		
277		527		122		0.2315		
678		903		210		0.23256		
903		539		127		0.23562		
281		670		158		0.23582		
415		338		80		0.23669		
761		779		186		0.23877		
276		691		168		0.24313		
768		949		232		0.24447		
496		848		210		0.24764		
322		242		62		0.2562		
236		847		218		0.25738		
312		944		243		0.25742		
247		536		138		0.25746		
746		442		114		0.25792		
818		945		246		0.26032		
479		165		43		0.26061		
145		650		173		0.26615		
749		700		189		0.27		
734		310		84		0.27097		
210		575		156		0.2713		
637		220		60		0.27273		
5		843		230		0.27284		
208		300		82		0.27333		
186		940		258		0.27447		
618		910		251		0.27582		
